claim_id,audit,record_index,source,observation_json
dimension-free-ddpm-discretization,dimension,0,this-code,"{""analytic_per_coordinate_variance_error"":0.015625,""assumption_satisfied"":true,""control"":null,""dimension"":1,""empirical_per_coordinate_variance_error"":0.062034703259087554,""sample_checksum"":-57.810714543868,""samples"":2048,""seed"":2026,""step_size"":0.125}"
dimension-free-ddpm-discretization,dimension,1,this-code,"{""analytic_per_coordinate_variance_error"":0.015625,""assumption_satisfied"":true,""control"":null,""dimension"":4,""empirical_per_coordinate_variance_error"":0.046810340666804784,""sample_checksum"":54.083173925396,""samples"":2048,""seed"":2026,""step_size"":0.125}"
dimension-free-ddpm-discretization,dimension,2,this-code,"{""analytic_per_coordinate_variance_error"":0.015625,""assumption_satisfied"":true,""control"":null,""dimension"":16,""empirical_per_coordinate_variance_error"":0.016846350790644227,""sample_checksum"":-58.919653443055,""samples"":2048,""seed"":2026,""step_size"":0.125}"
dimension-free-ddpm-discretization,dimension,3,this-code,"{""analytic_per_coordinate_variance_error"":0.015625,""assumption_satisfied"":true,""control"":null,""dimension"":64,""empirical_per_coordinate_variance_error"":0.011301136049826965,""sample_checksum"":587.038875249724,""samples"":2048,""seed"":2026,""step_size"":0.125}"
robustness-to-score-error,score_error,0,this-code,"{""analytic_mean_shift_l2"":0.0,""assumption_satisfied"":true,""control"":null,""dimension"":64,""empirical_mean_l2"":0.18287486289643662,""samples"":2048,""score_error_l2"":0.0,""seed"":2026,""step_size"":0.125}"
robustness-to-score-error,score_error,1,this-code,"{""analytic_mean_shift_l2"":0.00625,""assumption_satisfied"":true,""control"":null,""dimension"":64,""empirical_mean_l2"":0.18333144448000618,""samples"":2048,""score_error_l2"":0.05,""seed"":2026,""step_size"":0.125}"
robustness-to-score-error,score_error,2,this-code,"{""analytic_mean_shift_l2"":0.0125,""assumption_satisfied"":true,""control"":null,""dimension"":64,""empirical_mean_l2"":0.18399931138691986,""samples"":2048,""score_error_l2"":0.1,""seed"":2026,""step_size"":0.125}"
robustness-to-score-error,score_error,3,this-code,"{""analytic_mean_shift_l2"":0.03125,""assumption_satisfied"":true,""control"":null,""dimension"":64,""empirical_mean_l2"":0.1872444411940342,""samples"":2048,""score_error_l2"":0.25,""seed"":2026,""step_size"":0.125}"
robustness-to-score-error,score_error,4,this-code,"{""analytic_mean_shift_l2"":null,""assumption_satisfied"":false,""control"":""state-dependent-misspecified-score"",""dimension"":64,""empirical_mean_l2"":0.21763361154814273,""empirical_second_moment"":1.3934562270250135,""samples"":2048,""score_error_l2"":null,""seed"":2026,""step_size"":0.125}"
dimension-free-score-jacobian-trace,jacobian,0,this-code,"{""assumption_satisfied"":true,""components"":2,""control"":null,""dimension"":1,""finite_difference_error"":5.604410269199889e-10,""max_trace_i_plus_j"":3.999938905817512,""mean_trace_i_plus_j"":0.49975574777167703,""samples"":2048,""seed"":2026,""variance"":1.0,""variance_floor"":0.5}"
dimension-free-score-jacobian-trace,jacobian,1,this-code,"{""assumption_satisfied"":true,""components"":2,""control"":null,""dimension"":4,""finite_difference_error"":6.054972099883357e-10,""max_trace_i_plus_j"":3.9999389058175114,""mean_trace_i_plus_j"":0.499755747771677,""samples"":2048,""seed"":2026,""variance"":1.0,""variance_floor"":0.5}"
dimension-free-score-jacobian-trace,jacobian,2,this-code,"{""assumption_satisfied"":true,""components"":2,""control"":null,""dimension"":16,""finite_difference_error"":6.943157160321789e-10,""max_trace_i_plus_j"":3.99993890581751,""mean_trace_i_plus_j"":0.499755747771677,""samples"":2048,""seed"":2026,""variance"":1.0,""variance_floor"":0.5}"
dimension-free-score-jacobian-trace,jacobian,3,this-code,"{""assumption_satisfied"":true,""components"":2,""control"":null,""dimension"":64,""finite_difference_error"":9.202452133649786e-10,""max_trace_i_plus_j"":3.9999389058175083,""mean_trace_i_plus_j"":0.4997557477716772,""samples"":2048,""seed"":2026,""variance"":1.0,""variance_floor"":0.5}"
dimension-free-score-jacobian-trace,jacobian,4,this-code,"{""assumption_satisfied"":false,""components"":2,""control"":""unit-covariance-violation"",""dimension"":1,""finite_difference_error"":8.326289662363706e-05,""max_trace_i_plus_j"":1571.2645080016064,""mean_trace_i_plus_j"":-9.004882812499991,""samples"":2048,""seed"":2026,""variance"":0.05,""variance_floor"":0.5}"
dimension-free-score-jacobian-trace,jacobian,5,this-code,"{""assumption_satisfied"":false,""components"":2,""control"":""unit-covariance-violation"",""dimension"":4,""finite_difference_error"":8.326289662363706e-05,""max_trace_i_plus_j"":1514.2645080016064,""mean_trace_i_plus_j"":-66.0048828125,""samples"":2048,""seed"":2026,""variance"":0.05,""variance_floor"":0.5}"
dimension-free-score-jacobian-trace,jacobian,6,this-code,"{""assumption_satisfied"":false,""components"":2,""control"":""unit-covariance-violation"",""dimension"":16,""finite_difference_error"":8.326289662363706e-05,""max_trace_i_plus_j"":1286.2645080016064,""mean_trace_i_plus_j"":-294.0048828125,""samples"":2048,""seed"":2026,""variance"":0.05,""variance_floor"":0.5}"
dimension-free-score-jacobian-trace,jacobian,7,this-code,"{""assumption_satisfied"":false,""components"":2,""control"":""unit-covariance-violation"",""dimension"":64,""finite_difference_error"":8.326289650995022e-05,""max_trace_i_plus_j"":374.26450800160626,""mean_trace_i_plus_j"":-1206.0048828125,""samples"":2048,""seed"":2026,""variance"":0.05,""variance_floor"":0.5}"
