claim_digest,experiment,cell_id,metric,estimate,lower_95,upper_95,source,observation_json
3791bd9209d94bce1dd50fadd9d43244340dc75b7593c7e5adf4828b0e3ddf35,score_error,007b03749c9faf3fed72a09ca9f0e1790189d8755ead240854c1ef35834df021,tv_bound_additive_term,0.008,,,this-code,"{""assumption_satisfied"":true,""empirical_mean_shift_l2"":0.0,""epsilon_score"":0.08,""samples"":64,""score_profile"":""uniform"",""seed"":0,""steps"":128,""tv_bound_additive_term"":0.008}"
3791bd9209d94bce1dd50fadd9d43244340dc75b7593c7e5adf4828b0e3ddf35,score_error,015967ec8dcdf04b50c7fb6fdd47784636b4b0b4706a1e058f14a02513a140e7,tv_bound_additive_term,0.0,,,this-code,"{""assumption_satisfied"":true,""empirical_mean_shift_l2"":0.0,""epsilon_score"":0.0,""samples"":64,""score_profile"":""back-loaded"",""seed"":0,""steps"":128,""tv_bound_additive_term"":0.0}"
3791bd9209d94bce1dd50fadd9d43244340dc75b7593c7e5adf4828b0e3ddf35,score_error,0c1856fb4240ffa640e0893df367b0bb508e9a4f5eef460fc81b1a93e8467248,tv_bound_additive_term,0.002,,,this-code,"{""assumption_satisfied"":true,""empirical_mean_shift_l2"":0.0,""epsilon_score"":0.02,""samples"":64,""score_profile"":""uniform"",""seed"":0,""steps"":256,""tv_bound_additive_term"":0.002}"
3791bd9209d94bce1dd50fadd9d43244340dc75b7593c7e5adf4828b0e3ddf35,score_error,10773253accd070532426464058c8868ea79cd283d4ecd505c622644ee5988e6,tv_bound_additive_term,0.008,,,this-code,"{""assumption_satisfied"":true,""empirical_mean_shift_l2"":0.0,""epsilon_score"":0.08,""samples"":64,""score_profile"":""front-loaded"",""seed"":0,""steps"":128,""tv_bound_additive_term"":0.008}"
3791bd9209d94bce1dd50fadd9d43244340dc75b7593c7e5adf4828b0e3ddf35,score_error,1ceaff64fbbd854f0cb57955272e2fb3d64dcb11130a0136354c66f603014373,tv_bound_additive_term,0.008,,,this-code,"{""assumption_satisfied"":true,""empirical_mean_shift_l2"":0.0,""epsilon_score"":0.08,""samples"":64,""score_profile"":""back-loaded"",""seed"":1,""steps"":128,""tv_bound_additive_term"":0.008}"
3791bd9209d94bce1dd50fadd9d43244340dc75b7593c7e5adf4828b0e3ddf35,score_error,1f460888870fa6a06f7d40b1cbb5a10fa84f138dbb2dcc2a939c86a7c21b3f3c,tv_bound_additive_term,0.008,,,this-code,"{""assumption_satisfied"":true,""empirical_mean_shift_l2"":0.0,""epsilon_score"":0.08,""samples"":64,""score_profile"":""back-loaded"",""seed"":0,""steps"":256,""tv_bound_additive_term"":0.008}"
3791bd9209d94bce1dd50fadd9d43244340dc75b7593c7e5adf4828b0e3ddf35,score_error,22c870885a1521b374b777a206b06bdbbf65818451c4849bb8f60b85e2d6e690,tv_bound_additive_term,0.0,,,this-code,"{""assumption_satisfied"":true,""empirical_mean_shift_l2"":0.0,""epsilon_score"":0.0,""samples"":64,""score_profile"":""front-loaded"",""seed"":0,""steps"":128,""tv_bound_additive_term"":0.0}"
3791bd9209d94bce1dd50fadd9d43244340dc75b7593c7e5adf4828b0e3ddf35,score_error,298442f9604b7b9ed742a4a4467f5c372b06dfa7f8ba7ae7d4efaf458b671e89,tv_bound_additive_term,0.008,,,this-code,"{""assumption_satisfied"":true,""empirical_mean_shift_l2"":0.0,""epsilon_score"":0.08,""samples"":64,""score_profile"":""back-loaded"",""seed"":0,""steps"":128,""tv_bound_additive_term"":0.008}"
3791bd9209d94bce1dd50fadd9d43244340dc75b7593c7e5adf4828b0e3ddf35,score_error,29c7eca4bc29d58dc85e1ad894babfb53b9c0fa5593557bfa70840c24e4824a4,tv_bound_additive_term,0.008,,,this-code,"{""assumption_satisfied"":true,""empirical_mean_shift_l2"":0.0,""epsilon_score"":0.08,""samples"":64,""score_profile"":""uniform"",""seed"":1,""steps"":256,""tv_bound_additive_term"":0.008}"
3791bd9209d94bce1dd50fadd9d43244340dc75b7593c7e5adf4828b0e3ddf35,score_error,2ae8cb44ce2b2c843909ef34bc5d0b426b3e549000fb3adc8395b25ce1efaee9,tv_bound_additive_term,0.0,,,this-code,"{""assumption_satisfied"":true,""empirical_mean_shift_l2"":0.0,""epsilon_score"":0.0,""samples"":64,""score_profile"":""front-loaded"",""seed"":0,""steps"":256,""tv_bound_additive_term"":0.0}"
