sample_id,pattern_category,attribution_score
0,repetitive_structural,0.8875
1,repetitive_structural,0.8875
2,repetitive_structural,0.8875
3,repetitive_structural,0.8875
4,repetitive_structural,0.8875
5,repetitive_structural,0.8875
6,repetitive_structural,0.8875
7,repetitive_structural,0.8875
8,repetitive_structural,0.8875
9,repetitive_structural,0.8875
10,repetitive_structural,0.8875
11,repetitive_structural,0.8875
12,repetitive_structural,0.8875
13,repetitive_structural,0.8875
14,repetitive_structural,0.8875
15,repetitive_structural,0.8875
16,repetitive_structural,0.8875
17,repetitive_structural,0.9031
18,repetitive_structural,0.8875
19,repetitive_structural,0.8875
20,repetitive_structural,0.8875
21,repetitive_structural,0.8875
22,repetitive_structural,0.8875
23,repetitive_structural,0.8875
24,repetitive_structural,0.8875
25,repetitive_structural,0.8875
26,repetitive_structural,0.8875
27,repetitive_structural,0.8875
28,repetitive_structural,0.8875
29,repetitive_structural,0.8875
30,repetitive_structural,0.8875
31,repetitive_structural,0.8875
32,repetitive_structural,0.8875
33,repetitive_structural,0.8875
34,repetitive_structural,0.8875
35,repetitive_structural,0.8875
36,repetitive_structural,0.8875
37,repetitive_structural,0.8875
38,repetitive_structural,0.8875
39,repetitive_structural,0.8875
40,repetitive_structural,0.8875
41,repetitive_structural,0.8875
42,repetitive_structural,0.8875
43,repetitive_structural,0.8875
44,repetitive_structural,0.8875
45,repetitive_structural,0.8875
46,repetitive_structural,0.8875
47,repetitive_structural,0.8875
48,repetitive_structural,0.8875
49,repetitive_structural,0.8875
50,unstructured_random,0.05
51,unstructured_random,0.05
52,unstructured_random,0.05
53,unstructured_random,0.05
54,unstructured_random,0.05
55,unstructured_random,0.0594
56,unstructured_random,0.05
57,unstructured_random,0.05
58,unstructured_random,0.05
59,unstructured_random,0.05
60,unstructured_random,0.05
61,unstructured_random,0.05
62,unstructured_random,0.05
63,unstructured_random,0.05
64,unstructured_random,0.05
65,unstructured_random,0.05
66,unstructured_random,0.05
67,unstructured_random,0.05
68,unstructured_random,0.05
69,unstructured_random,0.05
70,unstructured_random,0.05
71,unstructured_random,0.0594
72,unstructured_random,0.05
73,unstructured_random,0.05
74,unstructured_random,0.05
75,unstructured_random,0.05
76,unstructured_random,0.05
77,unstructured_random,0.05
78,unstructured_random,0.05
79,unstructured_random,0.05
80,unstructured_random,0.05
81,unstructured_random,0.05
82,unstructured_random,0.05
83,unstructured_random,0.05
84,unstructured_random,0.0594
85,unstructured_random,0.05
86,unstructured_random,0.05
87,unstructured_random,0.05
88,unstructured_random,0.05
89,unstructured_random,0.05
90,unstructured_random,0.05
91,unstructured_random,0.05
92,unstructured_random,0.05
93,unstructured_random,0.05
94,unstructured_random,0.05
95,unstructured_random,0.05
96,unstructured_random,0.05
97,unstructured_random,0.05
98,unstructured_random,0.05
99,unstructured_random,0.05
