INPUT | Sheet1!A2 | "WAGE ORDER NO. RB XI-21"
FONT_NAME | Sheet1!A1:P69 | Times New Roman
FONT_BOLD | Sheet1!A2 | True
MERGE | Sheet1!A2:I2 | true
ALIGN_HORIZONTAL | Sheet1!A2:A4 | center
INPUT | Sheet1!A3 | "Davao Region"
MERGE | Sheet1!A3:I3 | true
INPUT | Sheet1!A4 | "Effective on 19 June 2022"
MERGE | Sheet1!A4:I4 | true
INPUT | Sheet1!E6 | "Toril - 8 hours"
FONT_BOLD | Sheet1!E6 | True
MERGE | Sheet1!E6:F6 | true
ALIGN_HORIZONTAL | Sheet1!E6:E10 | center
FONT_BOLD | Sheet1!G6:H6 | True
ALIGN_HORIZONTAL | Sheet1!G6:H6 | center
INPUT | Sheet1!H6 | "Toril -12 hours"
MERGE | Sheet1!H6:J6 | true
INPUT | Sheet1!A7 | "Days worked per week"
INPUT | Sheet1!E7 | "6 days"
INPUT | Sheet1!F7 | "6 days"
ALIGN_HORIZONTAL | Sheet1!F7:F10 | center
INPUT | Sheet1!H7 | "6 days"
ALIGN_HORIZONTAL | Sheet1!H7:J10 | center
INPUT | Sheet1!I7 | "6 days"
INPUT | Sheet1!J7 | "6 days"
INPUT | Sheet1!A8 | "No. of Days/year"
INPUT | Sheet1!E8 | 313
INPUT | Sheet1!F8 | 313
INPUT | Sheet1!H8 | 313
INPUT | Sheet1!I8 | 313
INPUT | Sheet1!J8 | 313
INPUT | Sheet1!E9 | "8 hours work/day"
INPUT | Sheet1!F9 | "8 hours work/day"
INPUT | Sheet1!H9 | "8 hours work/day"
INPUT | Sheet1!I9 | "8 hours work/day"
INPUT | Sheet1!J9 | "8 hours work/day"
INPUT | Sheet1!E10 | "Day Shift"
INPUT | Sheet1!F10 | "Night Shift"
INPUT | Sheet1!H10 | "Day Shift"
INPUT | Sheet1!I10 | "Night Shift"
INPUT | Sheet1!J10 | "Relievers"
INPUT | Sheet1!A12 | "Amount to Guard"
FONT_BOLD | Sheet1!A12 | True
INPUT | Sheet1!A13 | "Daily Wage (DW)"
INPUT | Sheet1!D13 | "P"
ALIGN_HORIZONTAL | Sheet1!D13 | center
INPUT | Sheet1!E13 | 443
NUMBER_FORMAT | Sheet1!E13:F13 | _(* #,##0.00_);_(* \(#,##0.00\);_(* "-"??_);_(@_)
INPUT | Sheet1!F13 | 443
INPUT | Sheet1!G13 | "P"
ALIGN_HORIZONTAL | Sheet1!G13 | center
INPUT | Sheet1!H13 | 443
NUMBER_FORMAT | Sheet1!H13:J13 | _(* #,##0.00_);_(* \(#,##0.00\);_(* "-"??_);_(@_)
INPUT | Sheet1!I13 | 443
INPUT | Sheet1!J13 | 443
INPUT | Sheet1!A15 | "Ave. Pay/Month (DW x No. of Days per yr/12)"
INPUT | Sheet1!E15 | "=ROUND((E13*E8/12),2)"
AUTOFILL | Sheet1!E15:F15 |  Sheet1!E15
