INPUT | Sheet1!A1 | "Table 67"
INPUT | Sheet1!A2 | "Companies with intellectual property protection methods, by company size: 2021"
INPUT | Sheet1!A3 | "(Percent)"
FONT_SIZE | Sheet1!A1:A2 | 9.0
FONT_SIZE | Sheet1!A3 | 8.0
ALIGN_VERTICAL | Sheet1!A1:A3 | bottom
NUMBER_FORMAT | Sheet1!A1:A3 | @
FONT_BOLD | Sheet1!A2 | True
MERGE | Sheet1!A2:S2 | true
WRAP_TEXT | Sheet1!A2 | True
INPUT | Sheet1!A4 | "Employment size"
INPUT | Sheet1!B4 | "Companies\r\n(number)"
INPUT | Sheet1!D4 | "Utility patents"
INPUT | Sheet1!F4 | "Design patents"
INPUT | Sheet1!H4 | "Copyright"
INPUT | Sheet1!J4 | "Trademarks"
INPUT | Sheet1!L4 | "Design complexity"
INPUT | Sheet1!N4 | "Nondisclosure agreements or noncompete clauses"
INPUT | Sheet1!P4 | "Branding and product image"
INPUT | Sheet1!R4 | "Trade secrets"
FONT_BOLD | Sheet1!A4:S4 | True
INPUT | Sheet1!A5 | "All companies"
INPUT | Sheet1!A6 | "Micro companies"
INPUT | Sheet1!A7 | "1–4"
INPUT | Sheet1!A8 | "5–9"
INPUT | Sheet1!A9 | "Small companies"
INPUT | Sheet1!A10 | "10–19"
INPUT | Sheet1!A11 | "20–49"
INPUT | Sheet1!A12 | "Medium companies"
INPUT | Sheet1!A13 | "50–99"
INPUT | Sheet1!A14 | "100–249"
INPUT | Sheet1!A15 | "Large companies"
INPUT | Sheet1!A16 | "250–499"
INPUT | Sheet1!A17 | "500–999"
INPUT | Sheet1!A18 | "1,000–4,999"
INPUT | Sheet1!A19 | "5,000–9,999"
INPUT | Sheet1!A20 | "10,000–24,999"
INPUT | Sheet1!A21 | "25,000 or more"
FONT_SIZE | Sheet1!A4:S4 | 8.0
ALIGN_VERTICAL | Sheet1!A4:S4 | bottom
ALIGN_HORIZONTAL | Sheet1!B4:S4 | center
WRAP_TEXT | Sheet1!A4:S4 | True
FONT_SIZE | Sheet1!A5:A21 | 8.0
ALIGN_VERTICAL | Sheet1!A5:A21 | top
WRAP_TEXT | Sheet1!A5:A21 | True
INPUT | Sheet1!B5 | 4874928.0
INPUT | Sheet1!B7 | 2734191.0
INPUT | Sheet1!B8 | 950548.0
INPUT | Sheet1!B10 | 577397.0
INPUT | Sheet1!B11 | 399566.0
INPUT | Sheet1!B13 | 115591.0
INPUT | Sheet1!B14 | 63969.0
INPUT | Sheet1!B16 | 18124.0
INPUT | Sheet1!B17 | 7668.0
INPUT | Sheet1!B18 | 6010.0
INPUT | Sheet1!B19 | 982.0
INPUT | Sheet1!B20 | 516.0
INPUT | Sheet1!B21 | 372.0
BORDER_ALL | Sheet1!A4:S21 | Thin, Continuous
FONT_SIZE | Sheet1!B5:S21 | 8.0
ALIGN_VERTICAL | Sheet1!B5:S21 | bottom
ALIGN_HORIZONTAL | Sheet1!B5:S21 | right
WRAP_TEXT | Sheet1!B5:S21 | True
NUMBER_FORMAT | Sheet1!B5:B21 | #,##0
INPUT | Sheet1!D5 | 1.6
INPUT | Sheet1!D7 | 1.2
INPUT | Sheet1!D8 | 1.5
INPUT | Sheet1!D10 | 1.8
INPUT | Sheet1!D11 | 2.4
INPUT | Sheet1!D13 | 3.8
INPUT | Sheet1!D14 | 4.9
INPUT | Sheet1!D16 | 8.9
INPUT | Sheet1!D17 | 11.1
INPUT | Sheet1!D18 | 15.2
INPUT | Sheet1!D19 | 29.9
INPUT | Sheet1!D20 | 35.9
INPUT | Sheet1!D21 | 34.7
INPUT | Sheet1!F5 | 1.6
INPUT | Sheet1!F7 | 1.1
INPUT | Sheet1!F8 | 1.5
INPUT | Sheet1!F10 | 2.0
INPUT | Sheet1!F11 | 2.7
INPUT | Sheet1!F13 | 4.2
INPUT | Sheet1!F14 | 5.8
INPUT | Sheet1!F16 | 7.9
INPUT | Sheet1!F17 | 10.0
INPUT | Sheet1!F18 | 15.8
INPUT | Sheet1!F19 | 29.6
INPUT | Sheet1!F20 | 36.0
INPUT | Sheet1!F21 | 36.3
INPUT | Sheet1!H5 | 6.0
INPUT | Sheet1!H7 | 5.7
INPUT | Sheet1!H8 | 5.3
INPUT | Sheet1!H10 | 6.0
INPUT | Sheet1!H11 | 6.9
INPUT | Sheet1!H13 | 8.3
INPUT | Sheet1!H14 | 11.1
INPUT | Sheet1!H16 | 15.5
INPUT | Sheet1!H17 | 17.7
INPUT | Sheet1!H18 | 22.4
INPUT | Sheet1!H19 | 37.8
INPUT | Sheet1!H20 | 45.5
INPUT | Sheet1!H21 | 44.4
INPUT | Sheet1!J5 | 7.7
INPUT | Sheet1!J7 | 5.5
INPUT | Sheet1!J8 | 7.7
INPUT | Sheet1!J10 | 9.9
INPUT | Sheet1!J11 | 13.1
INPUT | Sheet1!J13 | 15.8
INPUT | Sheet1!J14 | 20.0
INPUT | Sheet1!J16 | 25.0
INPUT | Sheet1!J17 | 29.3
INPUT | Sheet1!J18 | 34.7
INPUT | Sheet1!J19 | 52.5
INPUT | Sheet1!J20 | 62.2
INPUT | Sheet1!J21 | 55.6
INPUT | Sheet1!L5 | 3.7
INPUT | Sheet1!L7 | 3.1
INPUT | Sheet1!L8 | 3.5
INPUT | Sheet1!L10 | 4.3
INPUT | Sheet1!L11 | 4.6
INPUT | Sheet1!L13 | 6.4
INPUT | Sheet1!L14 | 8.1
INPUT | Sheet1!L16 | 9.0
INPUT | Sheet1!L17 | 14.1
INPUT | Sheet1!L18 | 14.0
INPUT | Sheet1!L19 | 26.8
INPUT | Sheet1!L20 | 29.1
INPUT | Sheet1!L21 | 30.6
INPUT | Sheet1!N5 | 13.9
INPUT | Sheet1!N7 | 10.7
INPUT | Sheet1!N8 | 13.7
INPUT | Sheet1!N10 | 17.9
INPUT | Sheet1!N11 | 21.7
INPUT | Sheet1!N13 | 27.5
INPUT | Sheet1!N14 | 32.4
INPUT | Sheet1!N16 | 36.0
INPUT | Sheet1!N17 | 40.4
