ALIGN_HORIZONTAL | Sheet1!A1:K120 | center
INPUT | Sheet1!A1 | "[Bidder's Letterhead]"
FONT_SIZE | Sheet1!A1 | 20.0
MERGE | Sheet1!A1:K3 | true
FONT_SIZE | Sheet1!A4:J4 | 20.0
INPUT | Sheet1!K4 | "[Date]"
INPUT | Sheet1!A6 | "To: Tarlac State University"
FONT_NAME | Sheet1!A6:A7 | Times New Roman
INPUT | Sheet1!A7 | "Re: [Invitation to Bid No.]"
FONT_BOLD | Sheet1!A8:A10 | True
FONT_SIZE | Sheet1!A9 | 12.0
INPUT | Sheet1!A9 | "BILL OF QUANTITIES"
MERGE | Sheet1!A9:K9 | true
INPUT | Sheet1!A10 | "Item No."
MERGE | Sheet1!A10:A13 | true
WRAP_TEXT | Sheet1!A10:C10 | True
BORDER_ALL | Sheet1!A10:K11 | Thin, Continuous, #000000
MERGE | Sheet1!B10:B13 | true
INPUT | Sheet1!B10 | "Work Description"
INPUT | Sheet1!C10 | "Materials, supplies, etc."
INPUT | Sheet1!E10 | "Work Item"
INPUT | Sheet1!G10 | "Direct Cost"
INPUT | Sheet1!H10 | "Indirect Cost"
INPUT | Sheet1!G11 | "Materials, Labor, & Equipment"
INPUT | Sheet1!H11 | "Overhead, Contingencies,  Miscellaneous, & Profit"
INPUT | Sheet1!I10 | "Total Direct & Indirect Cost"
INPUT | Sheet1!J10 | "Value Added Tax"
INPUT | Sheet1!K10 | "Total Cost"
FONT_BOLD | Sheet1!B10:C10 | True
MERGE | Sheet1!C10:D11 | true
FONT_BOLD | Sheet1!E10 | True
WRAP_TEXT | Sheet1!E10 | True
MERGE | Sheet1!E10:F11 | true
FONT_BOLD | Sheet1!G10:K10 | True
NUMBER_FORMAT | Sheet1!H10:H11 | @
MERGE | Sheet1!I10:I13 | true
WRAP_TEXT | Sheet1!I10:J10 | True
MERGE | Sheet1!J10:J13 | true
NUMBER_FORMAT | Sheet1!J10:K10 | #,##0.00
MERGE | Sheet1!K10:K13 | true
MERGE | Sheet1!G11:G13 | true
WRAP_TEXT | Sheet1!G11:H11 | True
FONT_SIZE | Sheet1!H11 | 9.0
MERGE | Sheet1!H11:H13 | true
BORDER_ALL | Sheet1!A12:B12 | Thin, Continuous, #000000
MERGE | Sheet1!C12:C13 | true
INPUT | Sheet1!C12 | "Quantity"
INPUT | Sheet1!D12 | "Unit"
INPUT | Sheet1!E12 | "Quantity"
INPUT | Sheet1!F12 | "Unit"
WRAP_TEXT | Sheet1!C12:F12 | True
BORDER_ALL | Sheet1!C12:F14 | Thin, Continuous, #000000
NUMBER_FORMAT | Sheet1!D12 | @
MERGE | Sheet1!D12:D13 | true
MERGE | Sheet1!E12:E13 | true
NUMBER_FORMAT | Sheet1!F12 | @
MERGE | Sheet1!F12:F13 | true
BORDER_ALL | Sheet1!G12:K12 | Thin, Continuous, #000000
BORDER_ALL | Sheet1!A13:B14 | Thin, Continuous, #000000
BORDER_ALL | Sheet1!G13:I120 | Thin, Continuous, #000000
BORDER_ALL | Sheet1!J13:K14 | Thin, Continuous, #000000
FONT_BOLD | Sheet1!A14:B15 | True
WRAP_TEXT | Sheet1!A14:F14 | True
INPUT | Sheet1!A14 | "(1)"
INPUT | Sheet1!B14 | "(2)"
INPUT | Sheet1!C14 | "(3)"
INPUT | Sheet1!D14 | "(4)"
INPUT | Sheet1!E14 | "(5)"
INPUT | Sheet1!F14 | "(6)"
INPUT | Sheet1!G14 | "(7)"
INPUT | Sheet1!H14 | "(8)"
INPUT | Sheet1!I14 | "(9)"
INPUT | Sheet1!J14 | "(10)"
INPUT | Sheet1!K14 | "(11)"
NUMBER_FORMAT | Sheet1!A14:K14 | @
FONT_BOLD | Sheet1!C14:K14 | True
INPUT | Sheet1!A15 | 1
NUMBER_FORMAT | Sheet1!A15 | #.
FILL_COLOR | Sheet1!A15:B15 | #D9D9D9
BORDER_ALL | Sheet1!A15:F30 | Thin, Continuous, #000000
INPUT | Sheet1!B15 | "General Requirements"
