INPUT | Sheet1!A1 | "VSARA-05"
MERGE | Sheet1!A1:E1 | true
INPUT | Sheet1!A2 | "Rev. 03/2018"
NUMBER_FORMAT | Sheet1!A2 | mmm-yy
MERGE | Sheet1!A2:E2 | true
FONT_SIZE | Sheet1!A1:A2 | 8.0
FONT_NAME | Sheet1!A1:A2 | Times New Roman
ALIGN_HORIZONTAL | Sheet1!A1:A2 | right
BORDER_BOTTOM | Sheet1!A2:E3 | Thin, Continuous, #000000
BORDER_LEFT | Sheet1!A3 | Thin, Continuous, #000000
FONT_COLOR | Sheet1!A3 | #808080
FONT_SIZE | Sheet1!A3 | 9.0
FONT_ITALIC | Sheet1!A3 | True
FILL_COLOR | Sheet1!A3:B3 | #FFFFFF
BORDER_TOP | Sheet1!A3:E4 | Thin, Continuous, #000000
INPUT | Sheet1!B3 | "Vermont State Archives and Records Administration\nOffice of the Secretary of State\n1078 US RTE 2, Middlesex * Montpelier, VT 05633-7701 * Tel: (802) 828-3700 * Fax: (802) 828-3710\n"
FONT_BOLD | Sheet1!B3 | True
FONT_SIZE | Sheet1!B3 | 14.0
FONT_NAME | Sheet1!B3 | Times New Roman
ALIGN_VERTICAL | Sheet1!B3 | distributed
WRAP_TEXT | Sheet1!B3 | True
MERGE | Sheet1!B3:E3 | true
INPUT | Sheet1!A4 | "Box Transfer List"
FONT_SIZE | Sheet1!A4 | 12.0
FONT_BOLD | Sheet1!A4 | True
FONT_COLOR | Sheet1!A4 | #333333
ALIGN_VERTICAL | Sheet1!A4 | center
MERGE | Sheet1!A4:E4 | true
ALIGN_HORIZONTAL | Sheet1!A4:A6 | center
INPUT | Sheet1!A5 | "This form must be submitted to the State Records Center and approved prior to transferring boxes.  \nCompleted Excel forms can be submitted by email to sos.recordscenter@vermont.gov"
FILL_COLOR | Sheet1!A5 | #C0C0C0
FONT_SIZE | Sheet1!A5 | 9.5
WRAP_TEXT | Sheet1!A5 | True
MERGE | Sheet1!A5:E5 | true
FONT_ITALIC | Sheet1!A6 | True
FONT_SIZE | Sheet1!A6 | 9.0
FONT_COLOR | Sheet1!A6 | #808080
MERGE | Sheet1!A6:E6 | true
INPUT | Sheet1!A7 | "Sender \n(Records Officer or Liaison):"
ALIGN_HORIZONTAL | Sheet1!A7 | right
MERGE | Sheet1!A7:B7 | true
BORDER_RIGHT | Sheet1!A7:B7 | Thin, Continuous, #000000
FONT_BOLD | Sheet1!A7:A9 | True
WRAP_TEXT | Sheet1!A7:A9 | True
