INPUT | Sheet1!A1 | "Multiple tables with row headings in column A and column headings in rows 5-9 and 80-84. Leading dots indicate sub-parts."
INPUT | Sheet1!B1 | "Multiple tables with row headings in column A and column headings in rows 4 to 7, 66 to 69, 106 to 109 and 168 to 171.  Leading dots indicate sub-parts."
ALIGN_HORIZONTAL | Sheet1!C1 | left
ALIGN_VERTICAL | Sheet1!C1 | center
INPUT | Sheet1!A2 | "Table 9. Characteristics of Vacant For-Rent and Vacant For-Sale-Only Units for the United States and Regions: Second Quarter 2023"
FONT_BOLD | Sheet1!A2 | True
INPUT | Sheet1!A3 | "(Percent distribution may not add to total, due to rounding)"
INPUT | Sheet1!A5 | "Characteristics"
WRAP_TEXT | Sheet1!A5 | True
FONT_BOLD | Sheet1!A5:K7 | True
ALIGN_HORIZONTAL | Sheet1!A5:K7 | center
ALIGN_VERTICAL | Sheet1!A5:K7 | center
WRAP_TEXT | Sheet1!B7:K7 | True
MERGE | Sheet1!A5:A9 | true
INPUT | Sheet1!B5 | "United States"
MERGE | Sheet1!B5:C6 | true
INPUT | Sheet1!D5 | "Northeast"
MERGE | Sheet1!D5:E6 | true
INPUT | Sheet1!F5 | "Midwest"
MERGE | Sheet1!F5:G6 | true
INPUT | Sheet1!H5 | "South"
MERGE | Sheet1!H5:I6 | true
INPUT | Sheet1!J5 | "West"
MERGE | Sheet1!J5:K6 | true
INPUT | Sheet1!B7 | "Percent Distribution"
MERGE | Sheet1!B7:B9 | true
INPUT | Sheet1!C7 | "Margin of Errora"
MERGE | Sheet1!C7:C9 | true
INPUT | Sheet1!D7 | "Percent Distribution"
MERGE | Sheet1!D7:D9 | true
INPUT | Sheet1!E7 | "Margin of Errora"
MERGE | Sheet1!E7:E9 | true
INPUT | Sheet1!F7 | "Percent Distribution"
MERGE | Sheet1!F7:F9 | true
INPUT | Sheet1!G7 | "Margin of Errora"
MERGE | Sheet1!G7:G9 | true
INPUT | Sheet1!H7 | "Percent Distribution"
MERGE | Sheet1!H7:H9 | true
INPUT | Sheet1!I7 | "Margin of Errora"
MERGE | Sheet1!I7:I9 | true
INPUT | Sheet1!J7 | "Percent Distribution"
MERGE | Sheet1!J7:J9 | true
INPUT | Sheet1!K7 | "Margin of Errora"
MERGE | Sheet1!K7:K9 | true
BORDER_ALL | Sheet1!A5:K9 | Thin, Double, #000000
FONT_BOLD | Sheet1!A11 | True
INPUT | Sheet1!A11 | "Vacant for rent, total............................."
INPUT | Sheet1!A13 | "Units in structure, total..........................."
INPUT | Sheet1!A14 | "..1 unit......................................................................."
INPUT | Sheet1!A15 | "..2 units.................................................................."
INPUT | Sheet1!A16 | "..3 and 4 units......................................................"
INPUT | Sheet1!A17 | "..5 to 9 units........................................................"
INPUT | Sheet1!A18 | "..10 units or more..............................................."
INPUT | Sheet1!A19 | "..Mobile homes..................................................."
INPUT | Sheet1!A21 | "Rooms in unit, total..............................."
INPUT | Sheet1!A22 | "..1 and 2 rooms..................................................."
INPUT | Sheet1!A23 | "..3 rooms.............................................................."
INPUT | Sheet1!A24 | "..4 rooms................................................................"
INPUT | Sheet1!A25 | "..5 rooms or more................................................"
INPUT | Sheet1!A26 | "..Median number of rooms..............................."
INPUT | Sheet1!A28 | "Bedrooms in unit, total......................."
INPUT | Sheet1!A29 | "..No bedrooms....................................................."
INPUT | Sheet1!A30 | "..1 bedrooms......................................................"
INPUT | Sheet1!A31 | "..2 bedrooms......................................................."
INPUT | Sheet1!A32 | "..3 bedrooms or more......................................."
INPUT | Sheet1!A34 | "Duration of vacancy, total................."
INPUT | Sheet1!A35 | "..Less than 1 month............................................"
INPUT | Sheet1!A36 | "..1 to 2 months...................................................."
INPUT | Sheet1!A37 | "..2 to 4 months......................................................"
INPUT | Sheet1!A38 | "..4 to 6 months..................................................."
INPUT | Sheet1!A39 | "..6 to 12 months..................................................."
INPUT | Sheet1!A40 | "..1 to 2 years........................................................."
INPUT | Sheet1!A41 | "..2 years or more.................................................."
INPUT | Sheet1!A42 | "..Median (in months)..............................."
INPUT | Sheet1!A44 | "Year structure built, total........................."
INPUT | Sheet1!A45 | "..April 1, 2010 or later........................................................"
INPUT | Sheet1!A46 | "..2000 to 3/31/2010................................"
INPUT | Sheet1!A47 | "..1990 to 1999..................................."
INPUT | Sheet1!A48 | "..1980 to 1989......................................."
INPUT | Sheet1!A49 | "..1970 to 1979......................................."
INPUT | Sheet1!A50 | "..1960 to 1969........................................"
INPUT | Sheet1!A51 | "..1950 to 1959........................................"
INPUT | Sheet1!A52 | "..1940 to 1949…………………..………"
