INPUT | Sheet1!A1 | "Table 4.10.2"
INPUT | Sheet1!A2 | "NUMBER OF AFFECTED PEOPLE DUE TO HUMAN-INDUCED DISASTERS1 BY TYPE FOR MAJOR DISASTERS"
INPUT | Sheet1!A3 | "2014 to 2023"
ALIGN_VERTICAL | Sheet1!A3 | top
FONT_BOLD | Sheet1!A1:D3 | True
WRAP_TEXT | Sheet1!A5 | True
MERGE | Sheet1!A5:A6 | true
INPUT | Sheet1!A5 | "Disaster \nSub-group"
INPUT | Sheet1!B5 | "Disaster Type"
INPUT | Sheet1!C5 | 2014
ALIGN_HORIZONTAL | Sheet1!A5:C5 | center
BORDER_TOP | Sheet1!A5:V5 | Thin, Continuous, #000000
BORDER_BOTTOM | Sheet1!A5:V5 | Thin, Continuous, #000000
BORDER_BOTTOM | Sheet1!A6:V6 | Thin, Continuous, #000000
BORDER_TOP | Sheet1!A6:B6 | Thin, Continuous, #000000
WRAP_TEXT | Sheet1!A7 | True
ALIGN_HORIZONTAL | Sheet1!A7:B7 | center
INPUT | Sheet1!A8 | "Total"
BORDER_OUTSIDE | Sheet1!A8:C8 | Thin, Continuous, #808080
ALIGN_VERTICAL | Sheet1!A8:V60 | top
BORDER_OUTSIDE | Sheet1!A9:U9 | Thin, Continuous, #808080
INPUT | Sheet1!A10 | "Armed"
INPUT | Sheet1!A19 | "Aviation"
INPUT | Sheet1!A23 | "Chemical"
ALIGN_HORIZONTAL | Sheet1!A25:A26 | center
WRAP_TEXT | Sheet1!A25:A26 | True
NUMBER_FORMAT | Sheet1!A29 | #,##0.0
INPUT | Sheet1!A30 | "Fire"
INPUT | Sheet1!A32 | "Land"
INPUT | Sheet1!A35 | "Maritime"
INPUT | Sheet1!A38 | "Others"
INPUT | Sheet1!A59 | "Special events"
MERGE | Sheet1!B5:B6 | true
BORDER_RIGHT | Sheet1!B5:B6 | Thin, Continuous, #000000
INPUT | Sheet1!B11:B18 | [["Ambush/Shooting Incident"], ["Armed Conflict/ Firefight Incident"], ["Bomb/Grenade Explosion"], ["Civil Disturbance"], ["Rido"], ["Hostage Taking"], ["Military Operations"], ["Territory Dispute"]]
WRAP_TEXT | Sheet1!B12 | True
INPUT | Sheet1!B20:B22 | [["Aviation Incident"], ["Flight Cancellation"], ["Rocket Launch"]]
INPUT | Sheet1!B24:B29 | [["Chemical Explosion"], ["Chemical Leak"], ["Chemical Leak/ Poisoning"], ["Mercury Poisoning"], ["Oil Spill"], ["Oil/ Chemical Leak"]]
WRAP_TEXT | Sheet1!B28:B30 | True
INPUT | Sheet1!B31 | "Fire Incidents"
INPUT | Sheet1!B33:B34 | [["Rail Accident"], ["Vehicular Accidents"]]
INPUT | Sheet1!B36:B37 | [["Maritime Incidents"], ["Sea Mishaps"]]
INPUT | Sheet1!B39:B58 | [["Bomb Threat"], ["Cave-in Incident"], ["Collapsed Steel Girder"], ["Collapsed Structure"], ["Electrocution Incidents"], ["Firecracker-related Incidents"], ["Fish Kill"], ["Harassment Incident"], ["Human-Induced Landslide"], ["Internally Displaced  Persons (IDP)"], ["LPG Explosion"], ["Mining Incident"], ["Missing Person"], ["Planned Event"], ["Political Boundary Conflict"], ["Poisoning A"], ["Social Disorganization"], ["Structural Damage"], ["Transport Strike"], ["Water Tank Explosion"]]
WRAP_TEXT | Sheet1!B46:B48 | True
WRAP_TEXT | Sheet1!B55:B57 | True
INPUT | Sheet1!B60 | "Stampede"
MERGE | Sheet1!C5:D5 | true
BORDER_ALL | Sheet1!C5:V7 | Thin, Continuous, #808080
INPUT | Sheet1!C6 | "Families"
INPUT | Sheet1!D6 | "Persons"
ALIGN_HORIZONTAL | Sheet1!C6:D7 | center
NUMBER_FORMAT | Sheet1!C8:V25 | #,##0.0
INPUT | Sheet1!C8 | 0
AUTOFILL | Sheet1!C8:V8 |  Sheet1!C8
AUTOFILL | Sheet1!C8:V62 |  Sheet1!C8:V8
INPUT | Sheet1!U8 | 43699
INPUT | Sheet1!V8 | 200244
INPUT | Sheet1!U23 | 43699
INPUT | Sheet1!V23 | 200244
INPUT | Sheet1!U28 | 43699
INPUT | Sheet1!V28 | 200244
FONT_BOLD | Sheet1!C19:V19 | True
FONT_BOLD | Sheet1!C23:V23 | True
NUMBER_FORMAT | Sheet1!C26:J26 | 0.0
NUMBER_FORMAT | Sheet1!C27:J28 | #,##0.0
NUMBER_FORMAT | Sheet1!C29:J29 | 0.0
