INPUT | Sheet1!B1 | "REGULATORY REPORTING STATEMENT"
INPUT | Sheet1!B2 | "United Energy"
INPUT | Sheet1!B3 | "Benchmarking RIN response 2020-21"
INPUT | Sheet1!B4 | "3.1 REVENUE"
FONT_BOLD | Sheet1!B1:B4 | True
FILL_COLOR | Sheet1!B1:D3 | #000000
FILL_COLOR | Sheet1!B4:D4 | #7F7F7F
FONT_COLOR | Sheet1!B1:B4 | #FFFFFF
FONT_SIZE | Sheet1!B1:B4 | 16.0
FONT_SIZE | Sheet1!C3:D3 | 16.0
FONT_BOLD | Sheet1!C3:D3 | True
WRAP_TEXT | Sheet1!C3:D3 | True
FONT_COLOR | Sheet1!C3:D4 | #FFFFFF
FONT_SIZE | Sheet1!C4:D4 | 18.0
INPUT | Sheet1!B6 | "There are THREE tables on this worksheet. Each table has been grouped for ease of navigation. See the Instructions sheet on how to group or ungroup tables."
BORDER_ALL | Sheet1!B6 | Thin, Continuous, #000000
FILL_COLOR | Sheet1!B6 | #FDE9D9
WRAP_TEXT | Sheet1!B6 | True
INPUT | Sheet1!B8 | "3.1.1 - REVENUE GROUPING BY CHARGEABLE QUANTITY"
FILL_COLOR | Sheet1!B8:D8 | #000000
FONT_COLOR | Sheet1!B8:D8 | #FFFFFF
FONT_SIZE | Sheet1!B8:D8 | 14.0
FONT_BOLD | Sheet1!B8:D9 | True
INPUT | Sheet1!C9 | "Standard control services"
BORDER_OUTSIDE | Sheet1!C9:D11 | Medium, Continuous, #000000
BORDER_OUTSIDE | Sheet1!C9:D9 | Medium, Continuous, #000000
FONT_SIZE | Sheet1!C9:D9 | 12.0
ALIGN_HORIZONTAL | Sheet1!C9:C11 | center
INPUT | Sheet1!D9 | "Alternative control services"
ALIGN_HORIZONTAL | Sheet1!D9 | center
INPUT | Sheet1!C10 | "REVENUE\n($0's)"
MERGE | Sheet1!C10:D10 | true
WRAP_TEXT | Sheet1!C10 | True
FILL_COLOR | Sheet1!C10:C11 | #95B3D7
FONT_BOLD | Sheet1!C10:C11 | True
BORDER_ALL | Sheet1!C10:D11 | Thin, Continuous, #000000
INPUT | Sheet1!C11 | "2020-21"
INPUT | Sheet1!D11 | "2020-21"
FILL_COLOR | Sheet1!D11 | #95B3D7
FONT_BOLD | Sheet1!D11 | True
ALIGN_HORIZONTAL | Sheet1!D11 | center
INPUT | Sheet1!A12 | "DREV0101"
WRAP_TEXT | Sheet1!A12:A28 | True
INPUT | Sheet1!B12 | "Revenue from Fixed Customer Charges"
WRAP_TEXT | Sheet1!B12:B24 | True
BORDER_OUTSIDE | Sheet1!B12:D25 | Medium, Continuous, #000000
INPUT | Sheet1!C12 | 24624429.31
NUMBER_FORMAT | Sheet1!C12:D24 | _-* #,##0_-;[Red]\(#,##0\)_-;_-* "-"??_-;_-@_-
FILL_COLOR | Sheet1!C12:D24 | #FFFFCC
BORDER_RIGHT | Sheet1!C12:C24 | Thin, Continuous, #000000
ALIGN_HORIZONTAL | Sheet1!C12:D25 | right
INPUT | Sheet1!A13 | "DREV0102"
ALIGN_HORIZONTAL | Sheet1!A1:A28 | right
INPUT | Sheet1!B13 | "Revenue from Energy Delivery charges where time of use is not a determinant"
INPUT | Sheet1!C13:D24 | [[200227561.44, ""], [61359030.26, ""], [2024279.56, ""], [25524445.71, ""], [1568808.77, ""], [3359913.48, ""], [0, ""], [95286257.64, ""], ["", 38486369.86], ["", 6757965.7], ["", 5883489.55], ["", 6977495.82]]
