INPUT | Sheet1!B1 | "VENDOR PROGRESS PAYMENT BACKUP"
FONT_BOLD | Sheet1!B1 | True
FONT_COLOR | Sheet1!B1 | #305597
ALIGN_VERTICAL | Sheet1!B1 | center
FONT_SIZE | Sheet1!B1 | 22.0
INPUT | Sheet1!B3 | "BID ITEM #"
INPUT | Sheet1!C3 | "TASK DESCRIPTION"
INPUT | Sheet1!D3 | "CONTRACT SUM"
INPUT | Sheet1!E3 | "WORK COMPLETE (%)"
INPUT | Sheet1!F3 | "AMOUNT VALUED"
INPUT | Sheet1!G3 | "VENDOR'S CLAIM"
INPUT | Sheet1!H3 | "AMOUNT PAYABLE"
INPUT | Sheet1!I3 | "REASON FOR DIFFERENCE"
WRAP_TEXT | Sheet1!B3:I3 | True
ALIGN_VERTICAL | Sheet1!B3:H190 | center
FILL_COLOR | Sheet1!B3:I3 | #305597
FONT_COLOR | Sheet1!B3:I3 | #FFFFFF
FONT_BOLD | Sheet1!B3:I3 | True
ALIGN_HORIZONTAL | Sheet1!B3:I3 | center
INPUT | Sheet1!B5 | 1.001
INPUT | Sheet1!B6 | "=B5+0.001"
AUTOFILL | Sheet1!B6:B20 |  Sheet1!B6
INPUT | Sheet1!B23 | 2.001
INPUT | Sheet1!B24 | "=B23+0.001"
AUTOFILL | Sheet1!B24:B39 |  Sheet1!B24
INPUT | Sheet1!B42 | 3.001
INPUT | Sheet1!B43 | "=B42+0.001"
AUTOFILL | Sheet1!B43:B47 |  Sheet1!B43
INPUT | Sheet1!B50 | 4.001
INPUT | Sheet1!B51 | "=B50+0.001"
AUTOFILL | Sheet1!B51:B60 |  Sheet1!B51
INPUT | Sheet1!B63 | 5.001
INPUT | Sheet1!B64 | "=B63+0.001"
AUTOFILL | Sheet1!B64:B76 |  Sheet1!B64
INPUT | Sheet1!B79 | 6.001
INPUT | Sheet1!B80 | "=B79+0.001"
AUTOFILL | Sheet1!B80:B87 |  Sheet1!B80
INPUT | Sheet1!B90 | 7.001
INPUT | Sheet1!B91 | "=B90+0.001"
AUTOFILL | Sheet1!B91:B97 |  Sheet1!B91
INPUT | Sheet1!B100 | 8.001
INPUT | Sheet1!B101 | "=B100+0.001"
AUTOFILL | Sheet1!B101:B112 |  Sheet1!B101
INPUT | Sheet1!B115 | 9.001
INPUT | Sheet1!B116 | "=B115+0.001"
AUTOFILL | Sheet1!B116:B124 |  Sheet1!B116
INPUT | Sheet1!B127 | 10.001
INPUT | Sheet1!B128 | "=B127+0.001"
AUTOFILL | Sheet1!B128:B135 |  Sheet1!B128
INPUT | Sheet1!B138 | 11.001
INPUT | Sheet1!B139 | "=B138+0.001"
AUTOFILL | Sheet1!B139:B141 |  Sheet1!B139
INPUT | Sheet1!B144 | 12.001
INPUT | Sheet1!B145 | "=B144+0.001"
AUTOFILL | Sheet1!B145:B159 |  Sheet1!B145
INPUT | Sheet1!B162 | 13.001
INPUT | Sheet1!B163 | "=B162+0.001"
AUTOFILL | Sheet1!B163:B173 |  Sheet1!B163
INPUT | Sheet1!B176 | 14.001
INPUT | Sheet1!B177 | "=B176+0.001"
AUTOFILL | Sheet1!B177:B179 |  Sheet1!B177
INPUT | Sheet1!B182 | 15.001
INPUT | Sheet1!B183 | "=B182+0.001"
AUTOFILL | Sheet1!B183:B187 |  Sheet1!B183
FILL_COLOR | Sheet1!B4:I189 | #DAE3F4
FILL_COLOR | Sheet1!D5:G20 | #FFFFFF
FILL_COLOR | Sheet1!H5:H20 | #FFFFFF
FILL_COLOR | Sheet1!D23:H39 | #FFFFFF
FILL_COLOR | Sheet1!D42:H47 | #FFFFFF
FILL_COLOR | Sheet1!D50:H60 | #FFFFFF
FILL_COLOR | Sheet1!D63:H76 | #FFFFFF
FILL_COLOR | Sheet1!D79:H87 | #FFFFFF
