INPUT | Sheet1!B2 | "Table A: Project Capex Summary (2021/22 prices)"
FONT_BOLD | Sheet1!B2:G2 | True
WRAP_TEXT | Sheet1!B2:G2 | True
INPUT | Sheet1!C2 | "Construction completion"
FILL_COLOR | Sheet1!C2:G2 | #8EB4E3
ALIGN_HORIZONTAL | Sheet1!C2:G13 | center
INPUT | Sheet1!D2 | "Asset lifetime"
INPUT | Sheet1!E2 | "Rating (MVA/MW)"
INPUT | Sheet1!F2 | "Quantity"
INPUT | Sheet1!G2 | "Total Element cost GBP"
INPUT | Sheet1!B3 | "Cable Total"
FONT_BOLD | Sheet1!B3 | True
FILL_COLOR | Sheet1!B3:B13 | #8EB4E3
INPUT | Sheet1!C3 | "=IF(MAX(C4:C7)=0,\"-\",MAX(C4:C7))"
FILL_COLOR | Sheet1!C3:G11 | #C7DAF1
INPUT | Sheet1!D3 | "=IF(MIN(J57:J64,J69:J76)=0,\"-\",MIN(J57:J64,J69:J76))&IF(OR(MAX(J57:J64,J69:J76)=0,IF(MIN(J57:J64,J69:J76)=0,\"\",MIN(J57:J64,J69:J76))=MAX(J57:J64,J69:J76)),\"\",\" - \"&MAX(J57:J64,J69:J76))"
FONT_BOLD | Sheet1!D3:G3 | True
INPUT | Sheet1!E3 | "=IF(MIN(M57:M64,M69:M76)=0,\"-\",MIN(M57:M64,M69:M76))&IF(OR(MAX(M57:M64,M69:M76)=0,IF(MIN(M57:M64,M69:M76)=0,\"\",MIN(M57:M64,M69:M76))=MAX(M57:M64,M69:M76)),\"\",\" - \"&MAX(M57:M64,M69:M76))"
INPUT | Sheet1!F3 | "=IF(OR(SUM(F4:F7)=0,SUM(F4:F7)=\"\"),\"-\",SUM(F4:F7))"
AUTOFILL | Sheet1!F3:G3 |  Sheet1!F3
INPUT | Sheet1!B4 | "Subsea Cable"
ALIGN_HORIZONTAL | Sheet1!B4:B7 | center
INPUT | Sheet1!C4 | "=IF(MAX(H57:H60)=0,\"-\",MAX(H57:H60))"
INPUT | Sheet1!D4 | "=IF(MIN(J57:J60)=0,\"-\",MIN(J57:J60))&IF(OR(MAX(J57:J60)=0,IF(MIN(J57:J60)=0,\"\",MIN(J57:J60))=MAX(J57:J60)),\"\",\" - \"&MAX(J57:J60))"
INPUT | Sheet1!E4 | "=IF(MIN(M57:M60)=0,\"-\",MIN(M57:M60))&IF(OR(MAX(M57:M60)=0,IF(MIN(M57:M60)=0,\"\",MIN(M57:M60))=MAX(M57:M60)),\"\",\" - \"&MAX(M57:M60))"
INPUT | Sheet1!F4 | "=IF(OR(SUM(O57:O60)=0,SUM(O57:O60)=\"\"),\"-\",SUM(O57:O60))"
INPUT | Sheet1!G4 | "=IF(OR(SUM(N57:N60)=0,SUM(N57:N60)=\"\"),\"-\",SUM(N57:N60))"
INPUT | Sheet1!B5 | "Underground Cable"
INPUT | Sheet1!C5 | "=IF(MAX(H61:H64)=0,\"-\",MAX(H61:H64))"
INPUT | Sheet1!D5 | "=IF(MIN(J61:J64)=0,\"-\",MIN(J61:J64))&IF(OR(MAX(J61:J64)=0,IF(MIN(J61:J64)=0,\"\",MIN(J61:J64))=MAX(J61:J64)),\"\",\" - \"&MAX(J61:J64))"
