INPUT | Sheet1!A1 | "Table 4. Seasonally adjusted"
FONT_BOLD | Sheet1!A1 | True
ALIGN_VERTICAL | Sheet1!A1 | center
ALIGN_HORIZONTAL | Sheet1!A1 | center
MERGE | Sheet1!A1:S1 | true
BORDER_BOTTOM | Sheet1!A1:S1 | Thin, Continuous, #000000
BORDER_TOP | Sheet1!A2:S2 | Thin, Continuous, #000000
INPUT | Sheet1!C2 | "Unemployment levels"
MERGE | Sheet1!C2:G2 | true
FONT_BOLD | Sheet1!C2:C4 | True
ALIGN_HORIZONTAL | Sheet1!C2:C4 | center
FONT_COLOR | Sheet1!H2:H3 | #FF0000
INPUT | Sheet1!I2 | "Employment levels"
MERGE | Sheet1!I2:M2 | true
FONT_BOLD | Sheet1!I2:I4 | True
ALIGN_HORIZONTAL | Sheet1!I2:I4 | center
INPUT | Sheet1!O2 | "Unemployment rates"
MERGE | Sheet1!O2:S2 | true
FONT_BOLD | Sheet1!O2:O4 | True
ALIGN_HORIZONTAL | Sheet1!O2:O4 | center
INPUT | Sheet1!C3 | "Age group"
MERGE | Sheet1!C3:D3 | true
BORDER_TOP | Sheet1!C3:S3 | Thin, Continuous, #000000
BORDER_BOTTOM | Sheet1!C3:S4 | Thin, Continuous, #000000
INPUT | Sheet1!E3 | "Sex"
MERGE | Sheet1!E3:F3 | true
FONT_BOLD | Sheet1!E3:E4 | True
ALIGN_HORIZONTAL | Sheet1!E3:E4 | center
INPUT | Sheet1!G3 | "Total"
FONT_BOLD | Sheet1!G3:G4 | True
ALIGN_HORIZONTAL | Sheet1!G3:G4 | center
INPUT | Sheet1!I3 | "Age group"
MERGE | Sheet1!I3:J3 | true
INPUT | Sheet1!K3 | "Sex"
MERGE | Sheet1!K3:L3 | true
FONT_BOLD | Sheet1!K3:K4 | True
ALIGN_HORIZONTAL | Sheet1!K3:K4 | center
INPUT | Sheet1!M3 | "Total"
FONT_BOLD | Sheet1!M3:M4 | True
ALIGN_HORIZONTAL | Sheet1!M3:M4 | center
INPUT | Sheet1!O3 | "Age group"
MERGE | Sheet1!O3:P3 | true
INPUT | Sheet1!Q3 | "Sex"
MERGE | Sheet1!Q3:R3 | true
FONT_BOLD | Sheet1!Q3:Q4 | True
ALIGN_HORIZONTAL | Sheet1!Q3:Q4 | center
INPUT | Sheet1!S3 | "Total"
FONT_BOLD | Sheet1!S3:S4 | True
ALIGN_HORIZONTAL | Sheet1!S3:S4 | center
