INPUT | Sheet1!A1 | "College of Natural Resources, Royal University of Bhutan"
INPUT | Sheet1!A2 | "Student Calendar -Autumn Semester: July- December 2024"
FILL_COLOR | Sheet1!A1:A2 | #E7E6E6
ALIGN_HORIZONTAL | Sheet1!A1:A2 | center
MERGE | Sheet1!A1:I1 | true
ALIGN_VERTICAL | Sheet1!A2:A4 | center
MERGE | Sheet1!A2:I2 | true
ALIGN_HORIZONTAL | Sheet1!A3 | left
BORDER_BOTTOM | Sheet1!A3:I3 | Thin, Continuous, #000000
FONT_SIZE | Sheet1!A3:I3 | 12.0
INPUT | Sheet1!A4 | "July 2024"
INPUT | Sheet1!A5 | "Su"
INPUT | Sheet1!B5 | "M"
INPUT | Sheet1!C5 | "Tu"
INPUT | Sheet1!D5 | "W"
INPUT | Sheet1!E5 | "Th"
INPUT | Sheet1!F5 | "F"
INPUT | Sheet1!G5 | "Sa"
INPUT | Sheet1!B6 | 1
INPUT | Sheet1!C6 | 2
INPUT | Sheet1!D6 | 3
INPUT | Sheet1!E6 | 4
INPUT | Sheet1!F6 | 5
INPUT | Sheet1!G6 | 6
INPUT | Sheet1!A7 | 7
INPUT | Sheet1!B7 | 8
INPUT | Sheet1!C7 | 9
INPUT | Sheet1!D7 | 10
INPUT | Sheet1!E7 | 11
INPUT | Sheet1!F7 | 12
INPUT | Sheet1!G7 | 13
INPUT | Sheet1!A8 | 14
INPUT | Sheet1!B8 | 15
INPUT | Sheet1!C8 | 16
INPUT | Sheet1!D8 | 17
INPUT | Sheet1!E8 | 18
INPUT | Sheet1!F8 | 19
INPUT | Sheet1!G8 | 20
INPUT | Sheet1!A9 | 21
INPUT | Sheet1!B9 | 22
INPUT | Sheet1!C9 | 23
INPUT | Sheet1!D9 | 24
INPUT | Sheet1!E9 | 25
INPUT | Sheet1!F9 | 26
INPUT | Sheet1!G9 | 27
INPUT | Sheet1!A10 | 28
INPUT | Sheet1!B10 | 29
INPUT | Sheet1!C10 | 30
INPUT | Sheet1!D10 | 31
ALIGN_HORIZONTAL | Sheet1!A4:A30 | center
