FONT_SIZE | Sheet1!A1 | 16.0
ALIGN_HORIZONTAL | Sheet1!A1 | center
MERGE | Sheet1!A1:O1 | true
INPUT | Sheet1!A1 | "Degree Completion Plan"
INPUT | Sheet1!A2 | "First I. Last"
FONT_BOLD | Sheet1!A1:A2 | True
FONT_COLOR | Sheet1!A2 | #FF0000
MERGE | Sheet1!A2:D2 | true
ALIGN_HORIZONTAL | Sheet1!E2 | center
FONT_BOLD | Sheet1!E2:F2 | True
MERGE | Sheet1!F2:J2 | true
INPUT | Sheet1!F2 | "Estimted Commissioning Date:"
INPUT | Sheet1!F3 | "Email address:"
INPUT | Sheet1!F4 | "Major:"
FONT_BOLD | Sheet1!K2 | True
ALIGN_HORIZONTAL | Sheet1!K2 | left
MERGE | Sheet1!K2:L2 | true
BORDER_ALL | Sheet1!K2:L2 | Thin, Continuous, #000000
FONT_SIZE | Sheet1!M2 | 9.0
ALIGN_HORIZONTAL | Sheet1!M2 | center
FONT_BOLD | Sheet1!M2:N2 | True
WRAP_TEXT | Sheet1!M2:N2 | True
INPUT | Sheet1!N2 | "                   Validation Date     Member and NROTC Advisor Init"
FONT_SIZE | Sheet1!N2 | 8.0
MERGE | Sheet1!N2:P2 | true
BORDER_ALL | Sheet1!N2:P4 | Thin, Continuous, #000000
INPUT | Sheet1!B3 | "Student ID:"
INPUT | Sheet1!C3 | "123-456-789"
INPUT | Sheet1!B4 | "Option\\Yeargroup:"
INPUT | Sheet1!C4 | "USMC\\2029"
FONT_BOLD | Sheet1!B3:C4 | True
MERGE | Sheet1!C3:D3 | true
FONT_COLOR | Sheet1!C3:C4 | #FF0000
ALIGN_HORIZONTAL | Sheet1!C3:C4 | right
MERGE | Sheet1!F3:I3 | true
FONT_BOLD | Sheet1!F3:F6 | True
ALIGN_HORIZONTAL | Sheet1!J3 | center
MERGE | Sheet1!J3:L3 | true
FONT_BOLD | Sheet1!J3:J4 | True
NUMBER_FORMAT | Sheet1!N3 | d-mmm-yy
MERGE | Sheet1!N3:P3 | true
ALIGN_HORIZONTAL | Sheet1!N3:N4 | center
MERGE | Sheet1!C4:D4 | true
ALIGN_HORIZONTAL | Sheet1!E4 | center
FONT_BOLD | Sheet1!E4:E49 | True
ALIGN_HORIZONTAL | Sheet1!G4:H4 | center
FONT_BOLD | Sheet1!G4:I4 | True
INPUT | Sheet1!J4 | "Minor: Naval Science (USMC Option)"
FONT_BOLD | Sheet1!K4 | True
ALIGN_HORIZONTAL | Sheet1!K4 | left
MERGE | Sheet1!K4:L4 | true
MERGE | Sheet1!N4:P4 | true
FONT_BOLD | Sheet1!A5:A6 | True
ALIGN_HORIZONTAL | Sheet1!A5:A6 | left
FONT_BOLD | Sheet1!C5:D6 | True
FONT_SIZE | Sheet1!K5:P5 | 12.0
ALIGN_HORIZONTAL | Sheet1!B6:C6 | center
INPUT | Sheet1!B6 | "Fall Term 2025"
INPUT | Sheet1!C6 | "Cr"
INPUT | Sheet1!D6 | "GRADE"
FILL_COLOR | Sheet1!B6:D6 | #C0C0C0
FONT_BOLD | Sheet1!B6:B8 | True
BORDER_ALL | Sheet1!B6:D15 | Thin, Continuous, #000000
ALIGN_HORIZONTAL | Sheet1!F6:G6 | center
INPUT | Sheet1!F6 | "Wint. Term 2026"
INPUT | Sheet1!G6 | "Cr"
INPUT | Sheet1!H6 | "GRADE"
FILL_COLOR | Sheet1!F6:H6 | #C0C0C0
BORDER_ALL | Sheet1!F6:H15 | Thin, Continuous, #000000
FONT_BOLD | Sheet1!G6:P6 | True
INPUT | Sheet1!J6 | "Spr. Term 2026"
INPUT | Sheet1!K6 | "Cr"
INPUT | Sheet1!L6 | "GRADE"
FILL_COLOR | Sheet1!J6:L6 | #C0C0C0
ALIGN_HORIZONTAL | Sheet1!J6:L6 | center
BORDER_ALL | Sheet1!J6:L15 | Thin, Continuous, #000000
INPUT | Sheet1!N6 | "Su. Term 2026"
INPUT | Sheet1!O6 | "Cr"
INPUT | Sheet1!P6 | "GRADE"
FILL_COLOR | Sheet1!N6:P6 | #C0C0C0
BORDER_ALL | Sheet1!N6:P15 | Thin, Continuous, #000000
INPUT | Sheet1!B7 | "[1] NS 111\\\\Intro to Naval Science"
INPUT | Sheet1!C7 | 3
ALIGN_HORIZONTAL | Sheet1!C7:D49 | center
INPUT | Sheet1!F7 | "[2] NS 112\\\\Sea Power and Maritime Affairs I"
INPUT | Sheet1!G7 | 3
ALIGN_HORIZONTAL | Sheet1!G7:H49 | center
FONT_BOLD | Sheet1!I7:I49 | True
INPUT | Sheet1!J7 | "[3] NS 113\\\\Sea Power and Maritime Affairs II"
INPUT | Sheet1!K7 | 3
ALIGN_HORIZONTAL | Sheet1!K7:L44 | center
FONT_BOLD | Sheet1!M7:M49 | True
ALIGN_HORIZONTAL | Sheet1!O7:P20 | center
ALIGN_HORIZONTAL | Sheet1!M8 | right
FONT_BOLD | Sheet1!A9 | True
ALIGN_HORIZONTAL | Sheet1!B14:B15 | right
INPUT | Sheet1!B14 | "Total Credits"
INPUT | Sheet1!C14 | "=SUM(C7:C13)"
INPUT | Sheet1!B15 | "CUM CREDIT"
INPUT | Sheet1!C15 | "=C14"
FONT_BOLD | Sheet1!B14:D17 | True
ALIGN_HORIZONTAL | Sheet1!F14:F15 | right
INPUT | Sheet1!F14 | "Total Credits"
INPUT | Sheet1!G14 | "=SUM(G7:G13)"
INPUT | Sheet1!F15 | "CUM CREDIT"
INPUT | Sheet1!G15 | "=C15+G14"
FONT_BOLD | Sheet1!F14:H17 | True
ALIGN_HORIZONTAL | Sheet1!J14:J15 | right
INPUT | Sheet1!J14 | "Total Credits"
INPUT | Sheet1!K14 | "=SUM(K7:K13)"
INPUT | Sheet1!J15 | "CUM CREDIT"
