INPUT | Sheet1!A1 | "Oracle Fusion Middleware 12c (12.1.2.0.0) Certification Matrix - CLIENT"
MERGE | Sheet1!A1:F1 | true
FILL_COLOR | Sheet1!A1 | #FF0000
FONT_COLOR | Sheet1!A1 | #FFFFFF
FONT_SIZE | Sheet1!A1 | 12.0
FONT_BOLD | Sheet1!A1 | True
WRAP_TEXT | Sheet1!A1 | True
ALIGN_VERTICAL | Sheet1!A1 | center
INPUT | Sheet1!G1 | "Last updated: 6 19 2014"
MERGE | Sheet1!G1:H1 | true
FILL_COLOR | Sheet1!G1 | #FF0000
FONT_COLOR | Sheet1!G1 | #FFFFFF
FONT_BOLD | Sheet1!G1 | True
FONT_SIZE | Sheet1!G1 | 8.0
WRAP_TEXT | Sheet1!G1 | True
ALIGN_VERTICAL | Sheet1!G1 | center
BORDER_ALL | Sheet1!A1:H1 | Thin, Continuous, #000000
INPUT | Sheet1!A2 | "Oracle Fusion Middleware 12c (12.1.2.0.0) Products:  - 1. Oracle WebLogic Server - 2. Oracle Coherence - 3. Oracle HTTP Server - 4. Oracle Application Developer Framework - 5. Oracle Virtual Assembly Builder - 6. Oracle Fusion Middleware Infrastructure which includes: WLS and Oracle Fusion Middleware security infrastructure - 7. Oracle TopLink - 8. Oracle Data Integrator  -  - ALL includes the following products: Oracle WebLogic Server, Oracle Coherence, Oracle HTTP Server, Oracle Application Developer Framework, Oracle Fusion Middleware Infrastructure, Oracle TopLink and Oracle Data Integrator Console. Oracle Virtual Assembly Builder is not included in ALL."
MERGE | Sheet1!A2:H2 | true
FONT_SIZE | Sheet1!A2 | 8.0
WRAP_TEXT | Sheet1!A2 | True
ALIGN_VERTICAL | Sheet1!A2 | top
BORDER_OUTSIDE | Sheet1!A2:H2 | Thin, Continuous, #000000
INPUT | Sheet1!A3 | "Browsers"
MERGE | Sheet1!A3:B3 | true
FILL_COLOR | Sheet1!A3:H3 | #FF0000
FONT_COLOR | Sheet1!A3:H3 | #FFFFFF
FONT_SIZE | Sheet1!A3 | 13.0
FONT_BOLD | Sheet1!A3 | True
WRAP_TEXT | Sheet1!A3 | True
ALIGN_VERTICAL | Sheet1!A3 | top
BORDER_ALL | Sheet1!A3:H3 | Thin, Continuous, #000000
INPUT | Sheet1!A4 | "Product Offering"
INPUT | Sheet1!B4 | "Release"
INPUT | Sheet1!C4 | "Browser Vendor"
INPUT | Sheet1!D4 | "Browser Version"
INPUT | Sheet1!E4 | "Plug-In"
INPUT | Sheet1!F4 | "JDK Vendor"
INPUT | Sheet1!G4 | "JDK Version"
INPUT | Sheet1!H4 | "Exceptions and Additional Information"
INPUT | Sheet1!A5 | "ALL"
INPUT | Sheet1!B5 | "FMW 12.1.2.0.0"
INPUT | Sheet1!C5 | "Internet Explorer"
INPUT | Sheet1!D5 | "8.x"
INPUT | Sheet1!E5 | "Flash Plug-in Flash 11"
INPUT | Sheet1!A6 | "ALL"
INPUT | Sheet1!B6 | "FMW 12.1.2.0.0"
INPUT | Sheet1!C6 | "Internet Explorer"
INPUT | Sheet1!D6 | "9.x"
INPUT | Sheet1!E6 | "Flash Plug-in Flash 11"
INPUT | Sheet1!A7 | "ALL"
INPUT | Sheet1!B7 | "FMW 12.1.2.0.0"
INPUT | Sheet1!C7 | "Internet Explorer"
INPUT | Sheet1!D7 | "10.x"
INPUT | Sheet1!E7 | "Flash Plug-in Flash 11"
INPUT | Sheet1!A8 | "ALL"
INPUT | Sheet1!B8 | "FMW 12.1.2.0.0"
INPUT | Sheet1!C8 | "Internet Explorer"
INPUT | Sheet1!D8 | "11.x"
INPUT | Sheet1!E8 | "n/a"
INPUT | Sheet1!H8 | "Internet Explorer 11 support requires a patch from Oracle Support (patch #18091042)."
INPUT | Sheet1!A9 | "ALL"
INPUT | Sheet1!B9 | "FMW 12.1.2.0.0"
INPUT | Sheet1!C9 | "Safari"
INPUT | Sheet1!D9 | "5.x"
INPUT | Sheet1!E9 | "Flash Plug-in Flash 11"
INPUT | Sheet1!A10 | "ALL"
INPUT | Sheet1!B10 | "FMW 12.1.2.0.0"
