INPUT | Sheet1!B3 | "Major Operating Companies' Market Share (Nonconsolidated)"
FONT_BOLD | Sheet1!B3 | True
INPUT | Sheet1!B5 | "Top 3 in gross total store sales at convenience stores"
FONT_BOLD | Sheet1!B5 | True
INPUT | Sheet1!D6 | "FY2023\n(Billion of ¥)"
INPUT | Sheet1!E6 | "Share\n(%)"
FILL_COLOR | Sheet1!D6:E6 | #00B050
FONT_COLOR | Sheet1!D6:E6 | #FFFFFF
FONT_BOLD | Sheet1!D6:E6 | True
ALIGN_VERTICAL | Sheet1!D6:E6 | center
WRAP_TEXT | Sheet1!D6:E6 | True
ALIGN_HORIZONTAL | Sheet1!D6:E6 | center
BORDER_TOP | Sheet1!B7:E7 | Thin, Continuous
BORDER_BOTTOM | Sheet1!B7:E7 | Thin, Continuous
INPUT | Sheet1!C7 | "Convenience stores total market*"
INPUT | Sheet1!D7 | 11719.4
NUMBER_FORMAT | Sheet1!D7 | #,##0.0
INPUT | Sheet1!E7 | 100
NUMBER_FORMAT | Sheet1!E7 | 0.0
FILL_COLOR | Sheet1!B9:E9 | #E3F0DA
INPUT | Sheet1!B9 | 1
INPUT | Sheet1!B10 | 2
INPUT | Sheet1!B11 | 3
BORDER_BOTTOM | Sheet1!B9:E13 | Thin, Continuous
BORDER_TOP | Sheet1!B9:E14 | Thin, Continuous
FONT_COLOR | Sheet1!C9:E9 | #008833
FONT_BOLD | Sheet1!C9:E9 | True
INPUT | Sheet1!C9 | "Seven-Eleven Japan"
INPUT | Sheet1!C10 | "FamilyMart"
INPUT | Sheet1!C11 | "Lawson"
INPUT | Sheet1!C12 | "Others"
INPUT | Sheet1!C13 | "Top 3 combined"
NUMBER_FORMAT | Sheet1!D9:D13 | #,##0.0
INPUT | Sheet1!D9 | 5362.9
INPUT | Sheet1!E9 | 45.8
INPUT | Sheet1!D10 | 3069.2
INPUT | Sheet1!E10 | 26.2
INPUT | Sheet1!D11 | 2416.2
INPUT | Sheet1!E11 | 20.6
INPUT | Sheet1!D12 | 870.9
INPUT | Sheet1!E12 | 7.4
INPUT | Sheet1!D13 | 10848.5
INPUT | Sheet1!E13 | 92.6
INPUT | Sheet1!B14 | "*"
ALIGN_HORIZONTAL | Sheet1!B14 | right
WRAP_TEXT | Sheet1!B14:B17 | True
ALIGN_VERTICAL | Sheet1!B14:B17 | top
INPUT | Sheet1!C14 | "The figure for convenience stores total market is sum of sales from March 2022 to February 2023, according to the Japan Franchise Association's the Convenience Store Statistics Investigation Monthly Report."
ALIGN_VERTICAL | Sheet1!C14 | top
MERGE | Sheet1!C14:E17 | true
WRAP_TEXT | Sheet1!C14 | True
BORDER_TOP | Sheet1!C15:E17 | Thin, Continuous
INPUT | Sheet1!G5 | "Top 3 in gross sales at superstores"
FONT_BOLD | Sheet1!G5 | True
INPUT | Sheet1!I6 | "FY2023\n(Billion of ¥)"
INPUT | Sheet1!J6 | "Share\n(%)"
FILL_COLOR | Sheet1!I6:J6 | #1BA2D7
FONT_BOLD | Sheet1!I6:J6 | True
FONT_COLOR | Sheet1!I6:J6 | #FFFFFF
WRAP_TEXT | Sheet1!I6:J6 | True
ALIGN_HORIZONTAL | Sheet1!I6:J6 | center
BORDER_BOTTOM | Sheet1!G7:J7 | Thin, Continuous
BORDER_TOP | Sheet1!G7:J7 | Thin, Continuous
INPUT | Sheet1!H7 | "Superstores total market"
INPUT | Sheet1!I7 | 15743.8
NUMBER_FORMAT | Sheet1!I7 | #,##0.0
INPUT | Sheet1!J7 | 100
NUMBER_FORMAT | Sheet1!J7 | 0.0
INPUT | Sheet1!G9 | 1
INPUT | Sheet1!G10 | 2
AUTOFILL | Sheet1!G9:G11 |  Sheet1!G9:G10
BORDER_BOTTOM | Sheet1!G9:J13 | Thin, Continuous
BORDER_TOP | Sheet1!G9:J13 | Thin, Continuous
INPUT | Sheet1!H9 | "Aeon Retail"
INPUT | Sheet1!H10 | "Ito-Yokado"
INPUT | Sheet1!H11 | "LIFE Corporation"
INPUT | Sheet1!H12 | "Others"
INPUT | Sheet1!H13 | "Top 3 combined"
INPUT | Sheet1!I9 | 1679.8
INPUT | Sheet1!J9 | 10.7
INPUT | Sheet1!I10 | 1232.6
INPUT | Sheet1!J10 | 7.8
NUMBER_FORMAT | Sheet1!I9:I13 | #,##0.0
FILL_COLOR | Sheet1!G10:J10 | #E1F4FF
FONT_COLOR | Sheet1!G10:J10 | #1BA2D7
